0,0.187558,0.215162,0.358536,0,0
0.712004,0.118997,0.180999,0.260087,0.235105,0
0.711063,0.174091,0.236374,0.303586,0.13473,0
0.715185,0.03026,0.040696,0.164929,0.085028,0
0.593285,0.089321,0.09043,0.378174,0.112698,0
0.83357,0.034394,0.057394,0.086052,0.028109,0
0.68195,0.08896,0.093497,0.349792,0.092634,0
0.737381,0.182904,0.235998,0.289118,0.232803,0
0.61905,0.320372,0.4007,0.382054,0.078074,0
0.652508,0.001738,0.057494,0.143608,0.17349,0
0.820491,0.144349,0.164494,0.274948,0.126133,0
0.59652,0.212137,0.235535,0.312835,0.287406,0
0.780645,0.329038,0.395495,0.40725,0.219891,0
0.699703,0.043892,0.048446,0.193898,0.100017,0
0.851748,0.203991,0.297744,0.298145,0.211369,0
0.700631,0.060888,0.053333,0.267134,0.118146,0
0.708528,0.132781,0.143857,0.285233,0.098443,0
0.81023,0.112977,0.136581,0.30957,0.141055,0
0.712221,0.09528,0.13213,0.100779,0.120371,0
0.646715,0.336181,0.391829,0.388609,0.212254,0
0.503666,0.115505,0.126395,0.252988,0.146629,0
0.814187,0.109125,0.130691,0.318379,0.178609,0
0,0.206519,0.238445,0.323716,0,0
1,0.206519,0.238445,0.323716,0.044726,0
0.62451,0.032076,0.033262,0.06828,0.058559,0
0.877856,0.562199,0.617525,0.662053,0.177844,0
0.77489,0.144924,0.158674,0.349287,0.115082,0
0.611345,0.111032,0.124044,0.314676,0.157238,0
0.65911,0.090055,0.088365,0.199017,0.1068,0
0.690224,0.029952,0.030206,0.16942,0.080948,0
0.656008,0.185702,0.207421,0.377404,0.248001,0
0.549488,0.126408,0.118755,0.321267,0.058734,0
0.675582,0.898874,0.972698,0.931975,0.267635,0
0.478346,0.248234,0.264639,0.349831,0.140812,0
0.608975,0.167792,0.206166,0.361536,0.197207,0
0.776511,0.199232,0.235535,0.291904,0.239727,0
0.654817,0.875849,0.947855,0.915653,0.179189,0
0.678716,0.921145,1,0.920368,0.366971,0
0.379447,0.689398,0.756496,0.701293,0,0
0.659437,0.662093,0.690139,0.674526,0.287527,0
0.660392,0.268838,0.334634,0.325892,0.094865,0
0.525907,0.849655,0.896357,0.861126,0.326523,0
0.629519,0.828341,0.844172,0.820987,0.294301,0
0.612447,0.65906,0.682766,0.671552,0.279695,0
0.703398,0.201102,0.239692,0.289984,0.066913,0
0.67843,0.09432,0.083278,0.386323,0.161426,0
0.620569,0.120983,0.13173,0.291435,0.116791,0
0.676433,0.312807,0.35761,0.363462,0.293235,0
0.837042,0.242545,0.250814,0.296513,0.166953,0
0.391304,0.229272,0.229714,0.315011,0.201267,0
1,0.226744,0.238445,0.403149,0.012779,0
0.685655,0.090982,0.10795,0.311257,0.128731,0
0.278261,0.229272,0.229714,0.315011,0,0
0.391304,0.182502,0.238445,0.368329,0.086257,0
0.482353,0.125618,0.120574,0.452114,0.022759,0
0.805328,0.379856,0.379509,0.464287,0.165394,0
0.69318,0.776619,0.788511,0.764404,0.149598,0
0.660955,0.799372,0.798697,0.797048,0.478429,0
0.841104,0.160771,0.173169,0.313353,0.110199,0
0.417477,0.203991,0.245721,0.294881,0.109124,0
0.975533,0.203991,0.245721,0.294881,0.095468,0
0.622591,0.147721,0.162276,0.307985,0.126194,0
0.793043,0.153091,0.183826,0.337958,0.166407,0
0.721225,0.148695,0.168148,0.362525,0.190963,0
0.697237,0.278841,0.331795,0.366685,0.2187,0
0.779226,0.062273,0.082739,0.126826,0.066674,0
0.728886,0.09336,0.091092,0.599574,0.188127,0
0.669711,0.130267,0.151059,0.382917,0.124689,0
0.810817,0.162838,0.210958,0.283999,0.286158,0
0.69572,0.160254,0.230296,0.258211,0.261183,0
0.557772,0.157641,0.175225,0.375341,0.125315,0
0.601152,0.156904,0.16617,0.297873,0.082382,0
0.815993,0.176181,0.219818,0.241236,0.190809,0
0.705084,0.110202,0.133245,0.185684,0.130344,0
0.805306,0.082134,0.07488,0.531764,0.142243,0
0.549361,0.087876,0.078789,0.549889,0.176702,0
0.621491,0.156016,0.176634,0.351644,0.191206,0
0.676365,0.143596,0.185411,0.232918,0.150878,0
0.649007,0.128421,0.157713,0.456372,0.253164,0
0.751298,0.12309,0.139242,0.390775,0.116581,0
0.78528,0.298586,0.360682,0.369326,0.276024,0
0.712529,0.044888,0.053871,0.239931,0.156961,0
0.806665,0.121423,0.136184,0.427681,0.159672,0
0.757554,0.027311,0.034829,0.330579,0.136375,0
0.714509,0.041304,0.034499,0.420069,0.108873,0
0.730077,0.037205,0.040704,0.315726,0.127238,0
0.641412,0.049277,0.041109,0.37272,0.158515,0
0.818967,0.030812,0.031079,0.174643,0.046446,0
0.752111,0.045786,0.038411,0.351505,0.167489,0
0.714424,0.067611,0.053473,0.491589,0.188936,0
0.643664,0.074851,0.053541,0.540532,0.187911,0
0.729168,0.062835,0.052803,0.293145,0.159103,0
0.726656,0.050532,0.054857,0.429568,0.257325,0
0.622066,0.094753,0.080192,0.720834,0.127721,0
0.694819,0.092481,0.069711,0.677588,0.132375,0
0.580165,0.08172,0.072817,0.569928,0.140616,0
0.785535,0.082797,0.063154,0.675768,0.12858,0
0.769087,0.087632,0.06775,0.54542,0.134956,0
0.618561,0.10881,0.106399,0.485201,0.166653,0
0.639451,0.063692,0.052563,0.641997,0.15692,0
0.65665,0.078955,0.073326,0.524439,0.168778,0
0.661025,0.092608,0.07785,0.758716,0.149555,0
0.576975,0.087696,0.066368,0.600914,0.129966,0
0.747847,0.027421,0.039012,0.29508,0.069238,0
0.686312,0.03729,0.044098,0.320432,0.108354,0
0.626601,0.085662,0.08122,0.459849,0.083403,0
0.568753,0.072726,0.064817,0.462881,0.113465,0
0.652742,0.055251,0.046844,0.428538,0.100874,0
0.603108,0.071403,0.055898,0.491528,0.199658,0
0.698052,0.069064,0.071477,0.389902,0.094873,0
0.748391,0.066355,0.055561,0.402828,0.1557,0
0.724595,0.101916,0.081465,0.656817,0.16186,0
0.737617,0.080269,0.066186,0.495639,0.161842,0
0.751239,0.050054,0.044224,0.328915,0.140667,0
0.679689,0.05475,0.048087,0.36418,0.098956,0
0.644798,0.09539,0.07502,0.611263,0.14113,0
0.720539,0.079495,0.069754,0.401112,0.107257,0
0.713008,0.018861,0.03141,0.251702,0.102185,0
0.630554,0.075434,0.065858,0.478338,0.136315,0
0.710818,0.032112,0.033677,0.391148,0.128135,0
0.700353,0.059286,0.054744,0.459214,0.1483,0
0.753206,0.105393,0.076271,0.695007,0.167587,0
0.687169,0.079848,0.079191,0.423868,0.103583,0
0.756892,0.064597,0.059058,0.420855,0.130019,0
0.477067,0.059886,0.053635,0.491286,0.103076,0
0.752084,0.070946,0.063457,0.349287,0.078859,0
0.612774,0.076018,0.079066,0.4189,0.13322,0
0.743507,0.028284,0.038411,0.276006,0.133788,0
0.694339,0.060547,0.057552,0.323816,0.136764,0
0.617377,0.067312,0.058182,0.397708,0.083498,0
0.668303,0.084662,0.070806,0.525453,0.076524,0
0.793785,0.064802,0.057838,0.449212,0.047761,0
0.737102,0.063956,0.058175,0.280126,0.099144,0
0.7289,0.078847,0.069642,0.485846,0.164596,0
0.621705,0.040438,0.043672,0.428343,0.184007,0
0.476385,0.044085,0.041993,0.499991,0.050915,0
0.689923,0.057025,0.054094,0.540366,0.06517,0
0.746233,0.045096,0.047232,0.526759,0.203199,0
0.62513,0.100291,0.100721,0.413291,0.125355,0
0.749153,0.092579,0.100003,0.362641,0.158261,0
0.867997,0.082513,0.095835,0.295751,0.061697,0
0.627713,0.074617,0.055258,0.584321,0.172751,0
0.663716,0.069998,0.069092,0.324344,0.09366,0
0.653636,0.058622,0.054993,0.324514,0.142614,0
0.684686,0.095712,0.101408,0.380033,0.106507,0
0.763405,0.03334,0.033641,0.336205,0.1209,0
0.681669,0.078215,0.051452,0.674635,0.128767,0
0.740287,0.051014,0.054389,0.235759,0.11479,0
0.724297,0.079479,0.05509,0.592481,0.136491,0
0.777538,0.088562,0.093923,0.392516,0.116439,0
0.695419,0.028417,0.023688,0.323945,0.118825,0
0.647493,0.068163,0.054949,0.513645,0.102326,0
0.724667,0.09122,0.117467,0.234783,0.129154,0
0.752689,0.093384,0.129721,0.332343,0.07946,0
0.645944,0.115354,0.124241,0.489981,0.137645,0
0.7715,0.083587,0.082557,0.468844,0.160651,0
1,0.073159,0.075463,0.403149,0.025558,0
0.65051,0.097376,0.101197,0.439944,0.13376,0
0.638174,0.029337,0.025905,0.300805,0.146677,0
0.536343,0.081533,0.048723,0.630158,0.07948,0
0.735638,0.045511,0.040335,0.477697,0.172839,0
0.659056,0.153676,0.194475,0.381792,0.198594,0
0.718421,0.081764,0.073597,0.404962,0.149693,0
0.75805,0.062595,0.057584,0.33553,0.0808,0
0.640688,0.103899,0.150868,0.262583,0.185385,0
0.611916,0.118736,0.125424,0.535416,0.201551,0
0.68725,0.114099,0.128239,0.360712,0.125526,0
0.711279,0.018961,0.025804,0.263733,0.149052,0
0.779812,0.019435,0.026422,0.368002,0.109632,0
0.69405,0.120787,0.14947,0.357953,0.135336,0
0.673096,0.129579,0.152297,0.413159,0.109037,0
0.539959,0.027923,0.032638,0.440456,0.115408,0
0.571253,0.139649,0.172961,0.409351,0.263583,0
0.752616,0.029094,0.030799,0.418829,0.14407,0
0.725632,0.034077,0.037749,0.490924,0.136172,0
0.607626,0.094648,0.095835,0.371502,0.087231,0
0.722038,0.051788,0.04695,0.586429,0.164771,0
0.679422,0.067512,0.050967,0.615894,0.147231,0
0.743306,0.057013,0.047946,0.588277,0.118693,0
0.748987,0.106095,0.117663,0.305036,0.124175,0
0.740908,0.084511,0.101335,0.305938,0.146749,0
0.78146,0.113793,0.132497,0.381667,0.10874,0
0.632362,0.106102,0.104957,0.470824,0.158225,0
0.638941,0.100442,0.105779,0.335322,0.12102,0
0.666942,0.090323,0.088816,0.344518,0.099766,0
0.569309,0.109501,0.111843,0.366424,0.156476,0
0.607315,0.077162,0.047883,0.584657,0.126963,0
0.74621,0.076182,0.056191,0.464171,0.160975,0
0.779293,0.103286,0.102141,0.436155,0.118867,0
0.726599,0.092625,0.087929,0.455415,0.12685,0
0.741571,0.110183,0.122871,0.466431,0.086038,0
0.567025,0.108553,0.135126,0.41947,0.116156,0
0.603674,0.056515,0.053635,0.528041,0.141305,0
0.737261,0.056515,0.0515,0.489618,0.24755,0
0.650611,0.095596,0.123363,0.367241,0.105058,0
0.741177,0.062719,0.062516,0.600211,0.158627,0
0.755572,0.055352,0.042657,0.407312,0.111757,0
0.541176,0.108553,0.110387,0.479317,0.113426,0
0.665869,0.091987,0.118965,0.358077,0.125742,0
0.816213,0.097923,0.128776,0.382672,0.081511,0
0.748764,0.078294,0.091288,0.394988,0.115474,0
0.680648,0.085935,0.087312,0.438435,0.107532,0
0.709482,0.102654,0.097129,0.521633,0.095205,0
0.678608,0.040591,0.038107,0.484387,0.140517,0
0.614759,0.052734,0.043109,0.523259,0.177735,0
0.651158,0.114638,0.092028,0.772325,0.123411,0
0.567586,0.127558,0.090353,0.808106,0.095204,0
0.739719,0.100242,0.073898,0.560572,0.239436,0
0.692902,0.120373,0.093575,0.786352,0.077155,0
0.708436,0.080208,0.070201,0.505808,0.24617,0
0.745304,0.04854,0.041397,0.443566,0.137736,0
0.617647,0.109698,0.080146,0.643079,0.202329,0
0.717779,0.026814,0.027373,0.277205,0.145488,0
0.614905,0.062446,0.047013,0.562068,0.187799,0
0.751295,0.127163,0.082846,0.791769,0.149465,0
0.744865,0.06574,0.061523,0.42262,0.153632,0
0.745178,0.13112,0.086334,0.799608,0.167604,0
0.654665,0.040884,0.038285,0.433932,0.194476,0
0.736788,0.09734,0.08193,0.808453,0.094787,0
0.626628,0.095583,0.082273,0.872259,0.131523,0
0.752079,0.032076,0.048905,0.242923,0.086927,0
0.744091,0.056726,0.054759,0.40849,0.16057,0
0.715648,0.08126,0.064747,0.499991,0.167448,0
0.602835,0.082718,0.065094,0.497611,0.169733,0
0.701584,0.102153,0.077615,0.595859,0.139853,0
0.749151,0.070841,0.074007,0.443772,0.181387,0
0.738809,0.037826,0.04143,0.26773,0.135186,0
0.603759,0.032437,0.028169,0.359701,0.18398,0
0.75959,0.11558,0.088131,0.755699,0.212604,0
0.562794,0.096149,0.085467,0.517197,0.132383,0
0.728122,0.104678,0.088812,0.528661,0.130967,0
0.69345,0.094738,0.073134,0.687987,0.132964,0
0.524404,0.086993,0.063821,0.650756,0.063045,0
0.584732,0.102864,0.080622,0.697436,0.102043,0
0.770332,0.078004,0.069642,0.52393,0.184472,0
0.692291,0.124173,0.07962,0.735958,0.295142,0
0.618118,0.10455,0.074432,0.675632,0.201621,0
0.779685,0.087636,0.065663,0.539589,0.127292,0
0.638988,0.089592,0.072552,0.628117,0.121627,0
0.70807,0.076003,0.061153,0.408589,0.23202,0
0.761324,0.060202,0.049026,0.332421,0.187272,0
0.772363,0.059663,0.049783,0.509784,0.142713,0
0.682239,0.065153,0.051573,0.50516,0.161797,0
0.620063,0.06115,0.058,0.356359,0.230239,0
0.617296,0.040419,0.036318,0.323226,0.126008,0
0.642711,0.058938,0.057454,0.451978,0.194483,0
0.789609,0.05996,0.045246,0.542748,0.132712,0
1,0.086431,0.071097,0.57616,0.0607,0
0.839216,0.094332,0.083102,0.49183,0.080868,0
0.610206,0.04869,0.046566,0.532324,0.100161,0
0.623162,0.080785,0.06741,0.729512,0.165486,0
0.633362,0.069296,0.058485,0.385376,0.339887,0
0.709314,0.027369,0.036389,0.22509,0.16324,0
0.707866,0.098085,0.076054,0.563884,0.163864,0
0.66715,0.092246,0.082059,0.481058,0.231488,0
0.791363,0.060518,0.056383,0.346989,0.111589,0
0.680164,0.071973,0.061969,0.468813,0.174636,0
0.718727,0.069517,0.053565,0.653313,0.224637,0
0.726777,0.08218,0.070568,0.657472,0.19546,0
0.786354,0.079479,0.060911,0.594891,0.171949,0
0.736833,0.092347,0.06743,0.660989,0.207697,0
0.622614,0.11916,0.099745,0.603074,0.157008,0
0.770375,0.081375,0.07328,0.676811,0.099191,0
0.706451,0.078285,0.05897,0.52792,0.199091,0
0.755472,0.053144,0.041249,0.334935,0.148126,0
0.758552,0.049114,0.040251,0.427348,0.149645,0
0.770931,0.040056,0.047844,0.511258,0.109375,0
0.458653,0.004266,0.024167,0.213544,0.055953,0
0.801807,0.114241,0.097291,0.611524,0.125792,0
0.661779,0.071684,0.05412,0.472063,0.204004,0
0.783157,0.034145,0.040758,0.358239,0.160282,0
0.643181,0.107255,0.093751,0.553677,0.163686,0
0.665258,0.055764,0.049649,0.674469,0.119606,0
0.634404,0.079128,0.056114,0.554035,0.142902,0
0.567434,0.09528,0.069642,0.681707,0.081293,0
0.601108,0.048509,0.036172,0.301953,0.286346,0
0.614408,0.07944,0.055595,0.577137,0.157892,0
0.762936,0.05435,0.051075,0.412904,0.15323,0
0.702286,0.081375,0.079101,0.769845,0.147327,0
0.69958,0.048028,0.041577,0.367966,0.108546,0
0.671254,0.081881,0.0775,0.514191,0.185105,0
0.634275,0.08361,0.074851,0.758349,0.120484,0
0.792899,0.080954,0.061978,0.607788,0.09942,0
0.676653,0.052121,0.046774,0.406802,0.136413,0
0.669533,0.069721,0.055169,0.505581,0.210085,0
0.612299,0.114731,0.091611,0.647677,0.106908,0
0.837263,0.120381,0.108309,0.620773,0.142006,0
0.875419,0.120562,0.111843,0.566367,0.094026,0
0.755491,0.059284,0.047467,0.4931,0.199471,0
0.555044,0.057147,0.05412,0.491105,0.118692,0
0.494397,0.079536,0.062101,0.477932,0.110644,0
0.642107,0.051602,0.044617,0.602488,0.172713,0
0.731344,0.083482,0.076918,0.733574,0.17832,0
0.660017,0.052617,0.051888,0.486281,0.208666,0
0.798709,0.058351,0.058312,0.529137,0.17428,0
0.748576,0.063172,0.057792,0.464892,0.142233,0
0.730449,0.066547,0.061638,0.704181,0.136736,0
0.886616,0.053565,0.049269,0.656681,0.113106,0
0.692924,0.077813,0.062233,0.557662,0.165545,0
0.689518,0.12568,0.094416,0.683061,0.078056,0
0.786825,0.113782,0.097423,0.583381,0.151765,0
0.646386,0.081294,0.062788,0.620808,0.188879,0
0.765074,0.075454,0.06765,0.514881,0.136192,0
0.508608,0.068275,0.062101,0.710295,0.043854,0
0.721259,0.067355,0.061043,0.617113,0.285198,0
0.645281,0.082218,0.066939,0.657458,0.132734,0
0.643521,0.078792,0.068376,0.57176,0.072404,0
0.750759,0.120246,0.100383,0.659401,0.129731,0
0.698491,0.11636,0.091184,0.641895,0.134571,0
0.78877,0.115505,0.089929,0.596706,0.204227,0
0.614006,0.108693,0.081,0.57758,0.151616,0
0.748296,0.075055,0.063215,0.393809,0.228277,0
0.671224,0.064712,0.056148,0.360712,0.216501,0
0.75247,0.047034,0.045388,0.40877,0.147436,0
0.787222,0.073568,0.062451,0.560734,0.160684,0
0.595349,0.064157,0.062065,0.514474,0.176722,0
0.804553,0.083542,0.071721,0.454757,0.044511,0
0.569543,0.072611,0.060425,0.653997,0.127034,0
0.810999,0.086712,0.068348,0.704316,0.145109,0
0.600548,0.125749,0.093577,0.688724,0.101831,0
0.689176,0.046884,0.045589,0.555019,0.166673,0
0.586416,0.094648,0.066125,0.734844,0.095129,0
0.678806,0.068229,0.064403,0.577357,0.094272,0
0.705088,0.047101,0.048022,0.372246,0.223104,0
0.836829,0.055462,0.054726,0.449122,0.126947,0
0.75145,0.061068,0.052696,0.571912,0.177362,0
0.829743,0.068734,0.058162,0.617266,0.134884,0
0.697796,0.07361,0.0659,0.680775,0.096521,0
0.633146,0.060869,0.053271,0.466985,0.122407,0
0.716555,0.086017,0.071029,0.591189,0.118295,0
0.845177,0.124986,0.095981,0.668759,0.092435,0
0.767052,0.035627,0.032777,0.279466,0.132444,0
0.65822,0.052496,0.049605,0.460819,0.121215,0
0.893913,0.082386,0.066149,0.58617,0.111257,0
0.714635,0.071262,0.059455,0.559838,0.126612,0
0.782234,0.071895,0.053343,0.568434,0.1873,0
0.750769,0.060473,0.055661,0.466804,0.193671,0
0.636559,0.127464,0.092763,0.747944,0.107928,0
0.88757,0.070757,0.058873,0.522407,0.062568,0
0.724937,0.046613,0.037412,0.521572,0.148664,0
0.826771,0.044822,0.043691,0.572623,0.205134,0
0.680822,0.074787,0.052207,0.621484,0.133876,0
0.730548,0.085167,0.056545,0.643623,0.121493,0
0.73142,0.055532,0.047005,0.4422,0.141226,0
0.717463,0.133506,0.096883,0.729889,0.131117,0
0.723692,0.073514,0.051588,0.63706,0.192332,0
0.642622,0.074256,0.058038,0.574871,0.213075,0
0.686903,0.057042,0.045267,0.425183,0.216002,0
0.831373,0.040925,0.03559,0.313923,0.099773,0
0.691613,0.071306,0.066681,0.440332,0.113679,0
0.635072,0.0817,0.067313,0.470239,0.140283,0
0.662442,0.128462,0.091712,0.703311,0.090281,0
0.683633,0.112105,0.083642,0.658969,0.109573,0
0.862234,0.0937,0.07328,0.599554,0.166394,0
0.578608,0.081472,0.065164,0.596667,0.201623,0
0.533902,0.075476,0.049269,0.622495,0.093099,0
0.532197,0.076881,0.055898,0.653537,0.083634,0
0.6266,0.062285,0.054139,0.507875,0.184693,0
0.648934,0.059127,0.053635,0.466912,0.149142,0
0.74453,0.062414,0.065276,0.380298,0.074574,0
0.861495,0.086431,0.066246,0.471337,0.148569,0
0.758046,0.060631,0.051284,0.553616,0.157246,0
0.776087,0.073475,0.058182,0.569495,0.176513,0
0.618422,0.066086,0.053981,0.492374,0.157229,0
0.751397,0.058399,0.047643,0.338693,0.160336,0
0.733761,0.045606,0.03849,0.222843,0.099153,0
0.721721,0.050676,0.042963,0.281227,0.117988,0
0.690025,0.052204,0.044903,0.296094,0.171541,0
0.9052,0.133202,0.093653,0.753523,0.111036,0
0.62106,0.132513,0.093057,0.757282,0.076345,0
0.760169,0.062086,0.054712,0.521673,0.130497,0
0.805229,0.075476,0.061396,0.588854,0.183216,0
0.642114,0.093489,0.081344,0.576341,0.138384,0
0.622871,0.071866,0.054991,0.706017,0.118354,0
0.673248,0.057421,0.04534,0.362562,0.202928,0
0.911168,0.12941,0.092925,0.70347,0.065861,0
0.63242,0.059724,0.052706,0.564283,0.138103,0
0.788898,0.046972,0.050056,0.452879,0.168882,0
0.590077,0.032582,0.04956,0.425564,0.134791,0
0.721068,0.066796,0.05053,0.542283,0.114627,0
0.761739,0.059127,0.046795,0.479861,0.170449,0
0.588886,0.132398,0.092528,0.724144,0.132209,0
0.670119,0.105773,0.088778,0.654656,0.146403,0
0.629937,0.063573,0.058,0.558614,0.14914,0
0.743778,0.065986,0.063631,0.421883,0.210331,0
0.842626,0.112977,0.087104,0.707822,0.197834,0
0.662202,0.041827,0.037924,0.401949,0.196414,0
0.790565,0.114347,0.089408,0.602093,0.13717,0
0.74074,0.076918,0.059762,0.696769,0.169271,0
0.672055,0.076319,0.058,0.704123,0.146874,0
0.715309,0.052504,0.04502,0.446804,0.225715,0
0.63867,0.04636,0.043157,0.441233,0.100094,0
0.77233,0.042706,0.044242,0.389003,0.186624,0
0.806224,0.059633,0.058146,0.384215,0.136956,0
0.586814,0.091488,0.075463,0.594114,0.127504,0
0.83789,0.039661,0.034717,0.363976,0.086204,0
0.714863,0.084234,0.071305,0.566107,0.166667,0
0.729957,0.060602,0.054168,0.593751,0.219877,0
0.768316,0.050904,0.049422,0.515282,0.106088,0
0.780797,0.062177,0.054089,0.446469,0.148354,0
0.74171,0.07159,0.062635,0.579948,0.148925,0
0.725386,0.046487,0.044321,0.401335,0.172419,0
0.601304,0.064456,0.058336,0.518196,0.157519,0
0.632817,0.0529,0.045746,0.492661,0.14477,0
0.653497,0.069312,0.052803,0.463477,0.17254,0
0.757518,0.058565,0.051224,0.405991,0.179462,0
0.662342,0.06338,0.056038,0.436171,0.149075,0
0.651335,0.070512,0.062275,0.499039,0.122159,0
0.640764,0.11124,0.096949,0.607857,0.144317,0
0.606241,0.083704,0.06183,0.71647,0.122935,0
0.561565,0.078043,0.059323,0.583579,0.090046,0
0.573193,0.049211,0.04361,0.356238,0.313827,0
0.692967,0.052301,0.043812,0.389819,0.123996,0
0.522762,0.083429,0.056181,0.520121,0.101114,0
0.768221,0.0582,0.044349,0.339986,0.180663,0
0.625831,0.08126,0.063512,0.536427,0.122893,0
0.768749,0.063768,0.056961,0.483048,0.173072,0
0.752218,0.057779,0.047706,0.422412,0.154648,0
0.718623,0.081447,0.062158,0.592264,0.12477,0
0.58606,0.069769,0.059588,0.703074,0.065717,0
0.721948,0.078496,0.061719,0.520484,0.177714,0
0.762987,0.080743,0.066731,0.553037,0.149178,0
0.777451,0.081612,0.057454,0.527874,0.125388,0
0.894731,0.061908,0.059746,0.428611,0.070388,0
0.674767,0.089183,0.063564,0.587745,0.120822,0
0.635048,0.079985,0.059237,0.541231,0.048259,0
0.692685,0.095611,0.079093,0.606976,0.136454,0
0.743969,0.063678,0.054132,0.497128,0.147139,0
0.781281,0.078381,0.058766,0.518146,0.130572,0
0.626759,0.083959,0.065664,0.617411,0.142273,0
0.630211,0.085799,0.058819,0.541816,0.140884,0
0.524535,0.058369,0.052179,0.442538,0.217669,0
0.87034,0.074595,0.057868,0.511367,0.152411,0
0.845846,0.078145,0.063174,0.517401,0.113421,0
0.904007,0.091488,0.081283,0.639271,0.074427,0
0.670601,0.070776,0.05397,0.555151,0.149308,0
0.750639,0.072297,0.065408,0.680026,0.117575,0
0.67514,0.072179,0.058464,0.521228,0.166679,0
0.691521,0.0702,0.060381,0.48137,0.113319,0
0.696232,0.059886,0.053187,0.548496,0.218796,0
0.611064,0.06431,0.053715,0.523507,0.193651,0
0.789215,0.071852,0.056836,0.507463,0.087136,0
0.55041,0.080403,0.062925,0.55423,0.108764,0
0.621166,0.106657,0.083008,0.638142,0.162785,0
0.68686,0.065363,0.061742,0.50595,0.147556,0
0.476385,0.078847,0.058,0.532635,0.065316,0
0.609698,0.087342,0.068245,0.634657,0.142674,0
0.57689,0.087876,0.063405,0.623104,0.106056,0
0.617178,0.087334,0.068394,0.527971,0.134324,0
0.742984,0.090729,0.058,0.516313,0.246218,0
0.652567,0.072352,0.054538,0.580831,0.165664,0
0.759463,0.059311,0.058794,0.468337,0.200711,0
0.760172,0.057969,0.050818,0.445691,0.149109,0
0.714066,0.075055,0.05509,0.399884,0.274648,0
0.790247,0.067049,0.056933,0.500499,0.152866,0
0.79243,0.077583,0.060911,0.551133,0.202834,0
0.751876,0.068734,0.062002,0.474148,0.093739,0
0.792312,0.051183,0.048821,0.325808,0.118921,0
0.790679,0.063467,0.056787,0.444316,0.148794,0
0.635703,0.060897,0.058873,0.355271,0.124048,0
0.698226,0.061708,0.049825,0.3947,0.162454,0
0.553589,0.07101,0.055963,0.482581,0.201509,0
0.602665,0.083903,0.059455,0.469352,0.094463,0
0.730768,0.057641,0.044012,0.372237,0.208431,0
0.75152,0.080954,0.060911,0.67409,0.15092,0
0.70651,0.054197,0.03981,0.226057,0.071253,0
0.74322,0.043593,0.04264,0.431681,0.236706,0
0.644501,0.051599,0.04652,0.480647,0.280068,0
0.70859,0.068964,0.055222,0.553111,0.06014,0
0.672438,0.055996,0.050836,0.376364,0.162659,0
0.713708,0.053895,0.048763,0.322817,0.171433,0
0.658524,0.060247,0.053635,0.382941,0.158989,0
0.6977,0.095945,0.080326,0.57742,0.162919,0
0.643132,0.052078,0.042335,0.426895,0.152956,0
0.630452,0.061308,0.050421,0.516449,0.274425,0
0.749078,0.081405,0.069202,0.524638,0.111897,0
0.606223,0.077583,0.059455,0.68606,0.059339,0
0.714276,0.039146,0.040484,0.365064,0.117815,0
0.954589,0.064942,0.056545,0.494551,0.048474,0
0.885105,0.056094,0.044695,0.583155,0.100314,0
0.624137,0.096317,0.087664,0.65523,0.072287,0
0.706292,0.071374,0.059669,0.344838,0.141896,0
0.746987,0.030646,0.029853,0.210494,0.10791,0
0.725277,0.038396,0.036172,0.221977,0.049176,0
0.729382,0.082416,0.064506,0.700525,0.146476,0
0.620556,0.047245,0.046566,0.356826,0.037635,0
0.645103,0.069255,0.065362,0.530779,0.082874,0
0.727379,0.055936,0.050633,0.613904,0.123869,0
0.617263,0.085273,0.068429,0.75783,0.194668,0
0.625207,0.04339,0.046504,0.445313,0.14962,0
0.592249,0.058816,0.054194,0.623451,0.139077,0
0.716218,0.095135,0.084051,0.651392,0.132988,0
0.621648,0.054335,0.047561,0.301291,0.112575,0
0.71132,0.048509,0.037466,0.344209,0.205706,0
0.671917,0.110231,0.080485,0.837039,0.102615,0
0.635911,0.109963,0.078261,0.867274,0.09569,0
0.715447,0.090224,0.071097,0.711631,0.176947,0
0.74781,0.05879,0.057127,0.478011,0.131003,0
0.479649,0.086973,0.071721,0.646887,0.073545,0
0.772112,0.035868,0.031807,0.232314,0.06791,0
0.735646,0.051382,0.050812,0.518588,0.094086,0
0.533869,0.105393,0.092925,0.632742,0.080996,0
0.595675,0.105622,0.096629,0.67686,0.107278,0
0.753913,0.033861,0.036058,0.284735,0.08714,0
0.496914,0.043453,0.049269,0.411853,0.130607,0
0.634119,0.077583,0.067105,0.736981,0.126757,0
0.749067,0.039515,0.041713,0.351923,0.116205,0
0.619705,0.046462,0.042132,0.371127,0.09438,0
0.76682,0.07752,0.06222,0.694003,0.125097,0
0.737277,0.118832,0.096831,0.743959,0.08823,0
0.631754,0.116589,0.096182,0.760518,0.062374,0
0.77997,0.092619,0.069795,0.788687,0.140968,0
0.575192,0.108553,0.091834,0.67409,0.088589,0
0.648527,0.053048,0.050592,0.491385,0.138535,0
0.780727,0.046224,0.042832,0.46605,0.190887,0
0.744928,0.062572,0.051997,0.586497,0.095036,0
0.725017,0.112907,0.087589,0.784535,0.14845,0
0.615459,0.061887,0.052664,0.54406,0.157793,0
0.783979,0.052238,0.047086,0.496564,0.072218,0
