0.00626,0.005008,0.116179,0.148979,0.980884,0.009389,0.027042,0.035054,0.007887,0,1.688249
0.018105,0.008047,0.184265,0.209612,0.955322,0.018105,0.050894,0.078453,0.00181,0,2.197225
0.006585,0.005488,0.09911,0.318294,0.938749,0.008122,0.011305,0.08561,0.00439,0,2.960105
0.002636,0.002636,0.123473,0.304532,0.942324,0.011069,0.028859,0.055346,0.002899,0,5.16838
0.007008,0.007008,0.164168,0.179061,0.96416,0.02558,0.038721,0.094611,0.013316,0,0.582216
0.029013,0.01088,0.319869,0.348882,0.8305,0.017045,0.051861,0.286504,0.014507,0,1.07841
0.006186,0.007733,0.139496,0.154034,0.976165,0.009743,0.033096,0.051035,0.004794,0,0
0.011527,0.008645,0.133281,0.17449,0.971727,0.012392,0.025648,0.080689,0.002594,0,1.081805
0.046621,0.026641,0.60408,0.293049,0.615402,0.036631,0.076592,0.399612,0.026641,0,2.223542
0.012766,0.009574,0.145848,0.227228,0.959657,0.016914,0.029042,0.068615,0.007819,0,0
0.009714,0.005551,0.127386,0.237148,0.960666,0.019011,0.032887,0.055506,0.002498,0,0.8671
0.007788,0.004451,0.099804,0.316992,0.93907,0.011238,0.011683,0.085673,0.004451,0,0
0.004183,0.005577,0.125063,0.125482,0.982104,0.006692,0.031789,0.054375,0.005019,0,0
0.003596,0.004794,0.10931,0.161448,0.979837,0.00863,0.022174,0.035957,0.003236,0,0
0.05486,0.036573,0.686666,0.040231,0.148122,0.017372,0.046631,0.704038,0.049374,0,1.144223
0.002916,0.002916,0.134732,0.171914,0.974034,0.017789,0.028579,0.048118,0.009186,0,0
0.052984,0.044153,0.7197,0.080359,0.487453,0.023843,0.051218,0.476856,0.051218,0,2.479056
0.022544,0.018786,0.200639,0.266767,0.878452,0.001503,0.039827,0.338155,0.010145,0,0
0.001332,0.003995,0.121308,0.121574,0.982846,0.009587,0.025433,0.061253,0.002929,0,0.285179
0.01423,0.012197,0.185397,0.372217,0.889785,0.025411,0.025614,0.182958,0.01545,0.000407,0
0.005564,0.005564,0.124777,0.125194,0.979851,0.006677,0.024761,0.089027,0.001808,0,0
0.050716,0.042264,0.710876,0.038883,0.394743,0.018596,0.0448,0.574786,0.015215,0,0
0.004137,0.004137,0.192375,0.155762,0.965187,0.015928,0.038889,0.072399,0.010136,0,0
0.001282,0.002564,0.116672,0.213985,0.964918,0.009103,0.023719,0.093594,0.010898,0,0
0.001447,0.005789,0.13097,0.284805,0.940522,0.023589,0.017077,0.127352,0.007091,0,2.371178
0.001318,0.002637,0.123532,0.304677,0.942771,0.011074,0.034146,0.042188,0.004087,0,0
0.042712,0.035594,0.641399,0.267665,0.595839,0.051255,0.088272,0.384412,0.025627,0,2.572612
0.008368,0.004184,0.123563,0.097205,0.985716,0.008089,0.028729,0.051601,0.00251,0,0
0.009425,0.005386,0.118753,0.074322,0.985977,0.015618,0.020465,0.08617,0.004174,0,0.41871
0.009961,0.008301,0.158045,0.21864,0.960888,0.017265,0.045488,0.036523,0.006641,0,0.641854
0.011966,0.006838,0.1571,0.186674,0.966704,0.013676,0.036583,0.06496,0.004616,0,0.924259
0.001301,0.002601,0.118362,0.212271,0.968228,0.013137,0.034728,0.045524,0.002341,0,1.916923
0.001241,0.004965,0.114806,0.15142,0.980137,0.01266,0.026188,0.048405,0.002731,0,2.21047
0.005844,0.005844,0.134569,0.222966,0.961707,0.020894,0.027907,0.077439,0.003945,0,1.686399
0.001252,0.005009,0.1162,0.149006,0.981062,0.009391,0.021036,0.03506,0.005009,0,2.105353
0.002945,0.002945,0.135037,0.168318,0.973827,0.009277,0.02739,0.064794,0.006627,0,0
0.034078,0.034078,0.742903,0.203617,0.551214,0.03493,0.100531,0.298184,0.015335,0,0
0.002427,0.002427,0.111049,0.157896,0.979535,0.009102,0.020389,0.052187,0.003762,0,1.921325
0.004207,0.005609,0.127609,0.181597,0.971231,0.009816,0.019492,0.082736,0.008834,0,2.504709
0.001717,0.003434,0.156227,0.208073,0.964141,0.012017,0.037082,0.032619,0.011502,0,0
0.007512,0.00626,0.116185,0.148987,0.980938,0.00939,0.027043,0.033804,0.002754,0,0
0.005506,0.004129,0.127867,0.188565,0.972282,0.012663,0.038126,0.033033,0.003028,0,0
0.057781,0.048151,0.899457,0.166602,0.272534,0.095339,0.132896,0.231124,0.055855,0,0
0.001512,0.004536,0.14501,0.23891,0.958061,0.017087,0.041583,0.043851,0.006804,0,3.791436
0.002571,0.005143,0.116996,0.214579,0.967596,0.009128,0.033299,0.052713,0.004628,0,0
0.009598,0.007198,0.224348,0.204672,0.94778,0.023754,0.065265,0.067184,0.003119,0,1.015231
0.032559,0.032559,0.717104,0.209189,0.550241,0.030931,0.114769,0.350006,0.021977,0,0
0.003948,0.005264,0.121201,0.130281,0.98079,0.012633,0.022898,0.07501,0.005922,0,0
0.001564,0.004692,0.144044,0.278392,0.946688,0.015014,0.036441,0.06256,0.006256,0,1.99606
0.042697,0.028464,0.61412,0.194981,0.690974,0.036292,0.06618,0.313109,0.032023,0,0
0.006949,0.005559,0.129118,0.185269,0.972349,0.012787,0.030438,0.048645,0.002502,0,1.272566
0.00589,0.004417,0.135028,0.168306,0.973761,0.009277,0.025916,0.066262,0.005301,0,0
0.005464,0.00683,0.130046,0.297384,0.942557,0.024588,0.031965,0.066935,0.007377,0,2.005526
0.011913,0.008935,0.126427,0.048843,0.989077,0.004467,0.028442,0.047652,0.005957,0,1.862529
0.00866,0.007217,0.134376,0.22704,0.962285,0.019485,0.031898,0.053404,0.005196,0,0.19062
0.004281,0.008562,0.131856,0.177092,0.971369,0.01213,0.024545,0.082767,0.001855,0,0
0.001472,0.002945,0.135016,0.168292,0.973678,0.009276,0.029742,0.066257,0.005301,0,0
0.008927,0.008927,0.142839,0.244016,0.956721,0.020831,0.045827,0.044637,0.007291,0,2.260721
0.004733,0.006311,0.144362,0.229402,0.959575,0.016882,0.026979,0.067842,0.00852,0,0
0.005319,0.006649,0.122865,0.127917,0.983183,0.011435,0.024732,0.031913,0.007712,0,0
0.00631,0.00631,0.150025,0.222907,0.955678,0.027923,0.030604,0.112006,0.011989,0,3.864931
0.003922,0.003922,0.120533,0.133736,0.982432,0.010981,0.031637,0.035297,0.004053,0,2.025513
0.004912,0.006549,0.15537,0.213327,0.9612,0.023085,0.03831,0.065488,0.009496,0,0.828552
0.003093,0.003093,0.139506,0.154045,0.976236,0.009744,0.03217,0.051039,0.004176,0,0
0.010279,0.007709,0.117695,0.139281,0.981651,0.007966,0.029167,0.044971,0.002827,0,2.13771
0.00469,0.005862,0.104818,0.31211,0.94184,0.006566,0.020401,0.063313,0.003635,0,0
0.009921,0.005669,0.129965,0.068739,0.986575,0.015732,0.02381,0.063778,0.006378,0,2.057963
0.003568,0.007136,0.166989,0.174661,0.966967,0.025691,0.050489,0.05709,0.007136,0,2.287471
